timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-28T18:18:02.880001,8,8,0.0,812890.0,631090.28,2622455.95,0.0,,,,,,,5579,214066,2666966161,161460,17179869184,2736799744,84.1,6185123840,72155136,2677866496,2645360640,,,,,3507257344,24696061952,23579066368,1116995584,95.5,4141496926208,101431345152,764338910,146074605,10494092936192,5631548268544,376671441,8323899,,,,3158225920,4964712448,189705601,245248883,0,0,150323855324,0,1766067072.0,1,626,878810.8842711449,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,0.0,0.112838,0.049094584,0.0,0.0,,1194,0,42713088,445754195968,,,,,,0.2526283264160156,30605312,,,0,,,2,4,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,2.8857421875,4.2353515625,4.67431640625,100,-2,1,22
2025-12-28T18:18:03.906536,8,8,75.0,812893.04,631092.91,2622457.84,0.0,,,,,,,6486,218323,2666979181,154027,17179869184,2629844992,84.7,6158057472,63979520,2581053440,2523578368,,,,,3577004032,24696061952,23652073472,1043988480,95.8,4141498875904,101431345152,764340960,146076012,10494123607040,5631638056960,376671908,8323936,,,,3158236160,4964722688,189705674,245248959,0,0,150323855324,0,1766067072.0,1,623,878811.9071469307,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,49.7,0.505085664,0.16939984,0.0,0.0,,5919,0,114786304,445966401536,,,,,,0.6685256958007812,75235328,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.974609375,4.23095703125,4.669921875,100,-2,1,22
2025-12-28T18:18:04.942462,8,8,59.0,812895.82,631094.28,2622460.72,0.0,,,,,,,8138,222984,2666991663,151800,17179869184,2620424192,84.7,6230441984,58687488,2577072128,2487091200,,,,,3653369856,24696061952,23787601920,908460032,96.3,4141516701696,101431361536,764343868,146078155,10494164943872,5631773667328,376674929,8323993,,,,3158292480,4964731904,189705780,245249045,0,0,150323855324,0,1766067072.0,1,623,878812.9427449703,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,53.4,0.942588544,0.283992544,0.0,0.0,,10039,0,180092928,446030741504,,,,,,1.0518074035644531,133431296,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.974609375,4.23095703125,4.669921875,100,-2,1,22
2025-12-28T18:18:05.961340,8,8,35.3,812897.33,631096.19,2622467.0,0.0,,,,,,,10118,213090,2667019447,151875,17179869184,2654093312,84.6,6096519168,61423616,2605252608,2488320000,,,,,3491266560,24696061952,23815061504,881000448,96.4,4141573537792,101431410688,764347492,146078771,10494238200832,5631802736640,376679710,8324010,,,,3158301696,4964740096,189705830,245249091,0,0,150323855324,0,1766067072.0,1,623,878813.9616839886,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,70.5,1.530238464,0.415577664,0.0,0.0,,14044,0,256770048,446107648000,,,,,,1.4948844909667969,196689920,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.974609375,4.23095703125,4.669921875,100,-2,1,22
2025-12-28T18:18:06.982221,8,8,28.3,812898.48,631097.09,2622472.19,0.0,,,,,,,11597,215900,2667029918,149301,17179869184,2636136448,84.7,6129942528,59998208,2592636928,2446131200,,,,,3537305600,24696061952,23844356096,851705856,96.6,4141583679488,101431492608,764349946,146079250,10494266323968,5631832125440,376680043,8324022,,,,3158309888,4964749312,189705904,245249169,0,0,150323855324,0,1766067072.0,1,624,878814.9825122356,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,76.5,2.196165888,0.53123808,0.0,0.0,,16844,0,319356928,446181933056,,,,,,1.8590927124023438,253345792,,,0,,,5,6,,,,,,,,0,0,0,3,0,0,1,52,5,,3504,600,3504,2.974609375,4.23095703125,4.669921875,100,-2,1,22
2025-12-28T18:18:07.999658,8,8,43.1,812900.63,631098.73,2622477.2,0.0,,,,,,,11797,215514,2667047047,156024,17179869184,2749579264,84.0,6231998464,59129856,2701017088,2556297216,,,,,3530981376,24696061952,23844356096,851705856,96.6,4141595967488,101431787520,764352153,146079261,10494293316608,5631832444928,376680284,8324022,,,,3158336512,4964761600,189705985,245249248,0,0,150323855324,0,1766067072.0,1,624,878815.9999318123,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,75.9,2.8546048,0.644543552,0.0,0.0,,19681,0,374833152,446222925824,,,,,,2.1821022033691406,305790976,,,0,,,5,6,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,2.974609375,4.23095703125,4.669921875,100,-2,1,22
2025-12-28T18:18:09.020862,8,8,33.2,812901.94,631099.81,2622482.0,0.0,,,,,,,12532,214574,2667064348,155878,17179869184,2759229440,83.9,6226264064,64208896,2710683648,2553905152,,,,,3515580416,24696061952,23844356096,851705856,96.6,4141605421056,101431787520,764353950,146079264,10494319498240,5631832522752,376680456,8324022,,,,3158346752,4964840448,189706068,245249374,0,0,150323855324,0,1766067072.0,1,624,878817.0210690498,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,77.4,3.530283776,0.759401856,0.0,0.0,,22395,0,492765184,446309990400,,,,,,2.8685569763183594,420315136,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,3.216796875,4.26025390625,4.67724609375,100,-2,1,22
2025-12-28T18:18:10.038469,8,8,20.5,812902.88,631100.51,2622488.35,0.0,,,,,,,12132,214890,2667066433,158435,17179869184,2794569728,83.7,6266552320,65552384,2745794560,2595799040,,,,,3520757760,24696061952,23844356096,851705856,96.6,4141605683200,101431787520,764358425,146079292,10494344614912,5631832752128,376681041,8324023,,,,3158365184,4964864000,189706165,245249480,0,0,150323855324,0,1766067072.0,1,624,878818.0387489796,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,47.7,3.867460096,0.907856512,0.0,0.0,,26921,0,504938496,446319804416,,,,,,2.9397964477539062,432488448,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,3.216796875,4.26025390625,4.67724609375,100,-2,1,22
2025-12-28T18:18:11.056189,8,8,28.4,812904.37,631101.55,2622494.72,0.0,,,,,,,11445,210563,2667073975,159661,17179869184,2803400704,83.7,6211551232,58146816,2761687040,2615885824,,,,,3449864192,24696061952,23835967488,860094464,96.5,4141609500672,101431967744,764360100,146079546,10494402003968,5631834292224,376681476,8324028,,,,3158367232,4964867072,189706194,245249511,0,0,150323855324,0,1766067072.0,1,624,878819.0563881397,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,86.0,4.585186816,1.065458368,0.0,0.0,,28306,0,607928320,446370660352,,,,,,3.5390853881835938,535494656,,,0,,,4,8,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,3.216796875,4.26025390625,4.67724609375,100,-2,1,22
2025-12-28T18:18:12.079866,8,8,26.2,812905.76,631102.22,2622500.53,0.0,,,,,,,11838,210587,2667079667,157510,17179869184,2774597632,83.8,6196133888,49414144,2745876480,2580643840,,,,,3450257408,24696061952,23835967488,860094464,96.5,4141610663936,101431967744,764360819,146079549,10494432572416,5631834304512,376681573,8324028,,,,3158376448,4964874240,189706272,245249585,0,0,150323855324,0,1766067072.0,1,624,878820.0801620483,,,,,,,,15,17600,13023,Python,running,1766945882.5635,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,90.3,5.321830912,1.246948096,0.0,0.0,,29273,0,665780224,446417502208,,,,,,3.7588119506835938,591462400,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,3.216796875,4.26025390625,4.67724609375,100,-2,1,22
