timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:22:52.623476,8,8,0.0,817186.77,635034.17,2640637.63,0.0,,,,,,,7085,231554,2680550002,183125,17179869184,3116400640,81.9,6867746816,60784640,3073966080,3000320000,,,,,3793780736,24696061952,23604822016,1091239936,95.6,4174021935104,102191890432,770936107,147963798,10643098018304,5731411828736,381782356,8437761,,,,3303307264,5143111680,190177692,245741459,0,0,156050478384,0,1766067072.0,1,658,904300.624765873,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,0.0,0.131376496,0.05808704,0.0,0.0,,1740,0,42876928,445758488576,,,,,,0.2536773681640625,30769152,,,0,,,2,4,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,7.861328125,6.94580078125,6.9580078125,100,-2,1,23
2025-12-29T01:22:53.683742,8,8,92.5,817190.66,635036.57,2640638.14,0.0,,,,,,,8744,229768,2680567258,159240,17179869184,2751774720,84.0,6481674240,59654144,2717155328,2608889856,,,,,3764518912,24696061952,23588044800,1108017152,95.5,4174063910912,102192185344,770940836,147963809,10643177112064,5731412291584,381784589,8437763,,,,3303413760,5143129088,190177844,245741578,0,0,156050478384,0,1766067072.0,1,659,904301.6845481396,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,27.4,0.309591968,0.164905248,0.0,0.0,,5747,0,70631424,445939253248,,,,,,0.4162788391113281,39108608,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,7.861328125,6.94580078125,6.9580078125,100,-2,1,23
2025-12-29T01:22:54.733183,8,8,98.2,817196.2,635039.85,2640638.3,0.0,,,,,,,9195,248046,2680578301,145292,17179869184,2531180544,85.3,6559727616,57982976,2495741952,2380529664,,,,,4063985664,24696061952,23791403008,904658944,96.3,4174074888192,102192283648,770942896,147967631,10643229311488,5731658031104,381785052,8437857,,,,3303420928,5143133184,190177889,245741619,0,0,156050478384,0,1766067072.0,1,659,904302.7346072197,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,17.1,0.426399552,0.232373168,0.0,0.0,,9086,0,79265792,445946347520,,,,,,0.464630126953125,42827776,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,7.861328125,6.94580078125,6.9580078125,100,-2,1,23
2025-12-29T01:22:55.772158,8,8,87.9,817198.44,635042.7,2640639.0,0.0,,,,,,,9330,254231,2680595072,149226,17179869184,2597781504,84.9,6713425920,62160896,2548105216,2444918784,,,,,4165320704,24696061952,23963041792,733020160,97.0,4174095695872,102192447488,770947242,147970967,10643335049728,5731872043008,381786676,8437935,,,,3303479296,5143159808,190178050,245741754,0,0,156050478384,0,1766067072.0,1,658,904303.7729558945,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,45.7,0.774944,0.36210096,0.0,0.0,,15456,0,126861312,445978853376,,,,,,0.7387161254882812,86786048,,,0,,,4,5,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.5126953125,7.095703125,7.0107421875,100,-2,1,23
2025-12-29T01:22:56.806780,8,8,70.0,817203.07,635046.27,2640642.52,0.0,,,,,,,11145,227728,2680608095,167771,17179869184,2931359744,82.9,6618791936,62717952,2887696384,2748760064,,,,,3731095552,24696061952,23820369920,875692032,96.5,4174117076992,102192562176,770953525,147970975,10643497767424,5731872165888,381787834,8437935,,,,3303565312,5143170048,190178170,245741852,0,0,156050478384,0,1766067072.0,1,658,904304.8071060181,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,66.3,1.32135744,0.498383744,0.0,0.0,,20650,0,188727296,446040276992,,,,,,1.10015869140625,141639680,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.5126953125,7.095703125,7.0107421875,100,-2,1,23
2025-12-29T01:22:57.824474,8,8,31.3,817204.6,635047.27,2640648.08,0.0,,,,,,,11333,206994,2680633718,181525,17179869184,3159785472,81.6,6497992704,61784064,3106603008,2974105600,,,,,3391389696,24696061952,23795204096,900857856,96.4,4174145683456,102192611328,770956902,147970979,10643564466688,5731872223232,381788286,8437935,,,,3303582720,5143189504,190178264,245741945,0,0,156050478384,0,1766067072.0,1,658,904305.8247148991,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,72.9,1.933741312,0.633779264,0.0,0.0,,23699,0,272007168,446135058432,,,,,,1.5836715698242188,207306752,,,0,,,4,5,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,8.5126953125,7.095703125,7.0107421875,100,-2,1,23
2025-12-29T01:22:58.842726,8,8,30.0,817205.81,635047.98,2640652.55,0.0,,,,,,,12044,204864,2680645055,182242,17179869184,3183198208,81.5,6488227840,60686336,3131736064,2985869312,,,,,3356491776,24696061952,23795204096,900857856,96.4,4174149271552,102192676864,770959277,147970985,10643590201856,5731872284672,381788490,8437936,,,,3303595008,5143197696,190178338,245742015,0,0,156050478384,0,1766067072.0,1,658,904306.8429708481,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,79.3,2.625765888,0.749027904,0.0,0.0,,26551,0,339214336,446198513664,,,,,,1.9748687744140625,273104896,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.5126953125,7.095703125,7.0107421875,100,-2,1,23
2025-12-29T01:22:59.862404,8,8,22.6,817206.66,635048.4,2640656.91,0.0,,,,,,,12549,210789,2680658894,177752,17179869184,3117891584,81.9,6525337600,59080704,3071770624,2912288768,,,,,3453566976,24696061952,23795204096,900857856,96.4,4174158446592,102197035008,770961052,147971410,10643617972736,5731877957632,381788726,8437949,,,,3303609344,5143211008,190178405,245742074,0,0,156050478384,0,1766067072.0,1,658,904307.8626770973,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,81.0,3.351519744,0.84814944,0.0,0.0,,28306,0,405356544,446238588928,,,,,,2.360057830810547,335200256,,,0,,,4,9,,,,,,,,1,,,2,0,0,1,52,4,,3504,600,3504,8.07080078125,7.02734375,6.98681640625,100,-2,1,23
2025-12-29T01:23:00.881012,8,8,26.3,817208.01,635049.18,2640662.87,0.0,,,,,,,13413,221774,2680669696,170212,17179869184,3008512000,82.5,6576209920,79593472,2942664704,2788753408,,,,,3633545216,24696061952,23795204096,900857856,96.4,4174166016000,102198214656,770963935,147971493,10643645440512,5731879600128,381789105,8437950,,,,3303617536,5143287808,190178505,245742194,0,0,156050478384,0,1766067072.0,1,660,904308.881387949,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,64.8,3.8786624,0.981491648,0.0,0.0,,31305,0,504889344,446324097024,,,,,,2.9388427734375,432455680,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.07080078125,7.02734375,6.98681640625,100,-2,1,23
2025-12-29T01:23:01.897484,8,8,32.0,817209.82,635051.05,2640670.68,0.0,,,,,,,12034,209095,2680675739,177181,17179869184,3100098560,82.0,6479101952,63995904,3053289472,2902933504,,,,,3425812480,24696061952,23702863872,993198080,96.0,4174172127232,102198738944,770968906,147972735,10643740324352,5731906744320,381790026,8437984,,,,3303632896,5143297024,190178594,245742275,0,0,156050478384,0,1766067072.0,1,659,904309.8977630138,,,,,,,,15,72108,13023,Python,running,1766971372.305724,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,58.7,4.347156992,1.109405696,0.0,0.0,,35116,0,508788736,446342971392,,,,,,2.96173095703125,436355072,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.07080078125,7.02734375,6.98681640625,100,-2,1,23
