timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:27:37.767201,8,8,0.0,817722.56,635461.67,2641942.48,0.0,,,,,,,6344,214299,2682222741,171515,17179869184,2914058240,83.0,6359597056,80199680,2848522240,2810101760,,,,,3511074816,23622320128,22917414912,704905216,97.0,4177627676672,102273351680,771488123,148197543,10658676313088,5743929294848,382113904,8451501,,,,3322287104,5170852864,190239464,245810932,0,0,156050478384,0,1766067072.0,1,651,904585.7696168423,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,0.0,0.125558624,0.060551752,0.0,0.0,,2122,0,42958848,445753311232,,,,,,0.2530097961425781,30851072,,,0,,,2,4,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,10.5341796875,7.44873046875,7.03466796875,100,-2,1,23
2025-12-29T01:27:38.851504,8,8,79.5,817726.37,635464.1,2641944.09,0.0,,,,,,,6864,240214,2682232371,148360,17179869184,2541977600,85.2,6433701888,56311808,2495447040,2430074880,,,,,3938254848,23622320128,22927704064,694616064,97.1,4177684283392,102273433600,771491469,148198242,10658767191040,5743973945344,382114423,8451517,,,,3322300416,5170870272,190239565,245811033,0,0,156050478384,0,1766067072.0,1,652,904586.8521971703,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,28.1,0.322167168,0.164465504,0.0,0.0,,6651,0,84705280,445942169600,,,,,,0.4921913146972656,48922624,,,0,,,5,6,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,10.5341796875,7.44873046875,7.03466796875,100,-2,1,23
2025-12-29T01:27:39.869503,8,8,42.7,817728.29,635465.65,2641948.74,0.0,,,,,,,9350,238950,2682248318,148792,17179869184,2590998528,84.9,6456508416,58949632,2541551616,2437808128,,,,,3914956800,23622320128,23044947968,577372160,97.6,4177704927232,102273433600,771495386,148200681,10658835377152,5744132419584,382114967,8451573,,,,3322310656,5170879488,190239662,245811127,0,0,156050478384,0,1766067072.0,1,651,904587.8697447777,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,63.9,0.848129344,0.29546976,0.0,0.0,,11115,0,168656896,446008721408,,,,,,0.9818077087402344,125730816,,,0,,,5,5,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,10.5341796875,7.44873046875,7.03466796875,100,-2,1,23
2025-12-29T01:27:40.902320,8,8,29.9,817729.58,635466.75,2641954.33,0.0,,,,,,,11391,236998,2682269132,146438,17179869184,2585870336,84.9,6419759104,60637184,2536783872,2399240192,,,,,3882975232,23622320128,23044947968,577372160,97.6,4177733107712,102273564672,771498721,148200882,10658892168192,5744133406720,382115958,8451577,,,,3322320896,5170891776,190239732,245811195,0,0,156050478384,0,1766067072.0,1,652,904588.9045350552,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,70.2,1.426946176,0.429046848,0.0,0.0,,14349,0,249626624,446105141248,,,,,,1.4596939086914062,191365120,,,0,,,5,5,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,9.8505859375,7.35791015625,7.0048828125,100,-2,1,23
2025-12-29T01:27:41.932112,8,8,32.1,817731.2,635467.89,2641960.18,0.0,,,,,,,14335,223892,2682283036,152317,17179869184,2730426368,84.1,6333595648,79462400,2665349120,2495561728,,,,,3668246528,23622320128,23028170752,594149376,97.5,4177748688896,102273695744,771501521,148200889,10658939968512,5744133558272,382116311,8451577,,,,3322339328,5170915328,190239840,245811306,0,0,156050478384,0,1766067072.0,1,651,904589.9323461056,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,77.0,2.109814656,0.54981856,0.0,0.0,,17329,0,313917440,446182670336,,,,,,1.8280982971191406,247922688,,,0,,,6,5,,,,,,,,0,0,0,2,0,0,1,52,6,,3504,600,3504,9.8505859375,7.35791015625,7.0048828125,100,-2,1,23
2025-12-29T01:27:42.951832,8,8,28.1,817732.44,635468.67,2641965.35,0.0,,,,,,,13068,216762,2682305473,151908,17179869184,2702966784,84.3,6365888512,67387392,2814459904,2488860672,,,,,3551428608,23622320128,23028170752,594149376,97.5,4177757454336,102274039808,771503934,148200904,10658970229760,5744133898240,382116555,8451586,,,,3322344448,5170919424,190239900,245811367,0,0,156050478384,0,1766067072.0,1,652,904590.9520630836,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,81.7,2.827180032,0.665850688,0.0,0.0,,19724,0,383336448,446229299200,,,,,,2.231597900390625,314146816,,,0,,,6,6,,,,,,,,0,0,0,2,0,0,1,52,6,,3504,600,3504,9.8505859375,7.35791015625,7.0048828125,100,-2,1,23
2025-12-29T01:27:43.967243,8,8,29.4,817733.85,635469.68,2641971.16,0.0,,,,,,,13536,204586,2682318273,162281,17179869184,2880585728,83.2,6177406976,63864832,2825469952,2658811904,,,,,3351937024,23622320128,23019782144,602537984,97.4,4177767514112,102277152768,771505897,148201035,10658998709248,5744137019392,382116867,8451613,,,,3322356736,5170997248,190240023,245811509,0,0,156050478384,0,1766067072.0,1,651,904591.967457056,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,71.9,3.454252288,0.769309056,0.0,0.0,,21672,0,494436352,446314364928,,,,,,2.8779983520507812,422002688,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,9.8505859375,7.35791015625,7.0048828125,100,-2,1,23
2025-12-29T01:27:44.981492,8,8,22.8,817734.8,635470.53,2641977.26,0.0,,,,,,,12633,206937,2682323214,163357,17179869184,2883420160,83.2,6243598336,74088448,2853142528,2676441088,,,,,3390455808,23622320128,23019782144,602537984,97.4,4177768595456,102277332992,771510428,148201048,10659030731776,5744137203712,382117554,8451614,,,,3322370048,5171007488,190240095,245811581,0,0,156050478384,0,1766067072.0,1,650,904592.9818181992,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,54.1,3.851129088,0.920367936,0.0,0.0,,26102,0,525729792,446330454016,,,,,,3.0602455139160156,453296128,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,9.8505859375,7.35791015625,7.0048828125,100,-2,1,23
2025-12-29T01:27:46.082676,8,8,28.5,817736.42,635471.37,2641983.43,0.0,,,,,,,12431,198490,2682330773,167419,17179869184,2946662400,82.8,6188613632,61292544,2936553472,2742992896,,,,,3252060160,23622320128,23011393536,610926592,97.4,4177771282432,102277595136,771511642,148201212,10659083492352,5744138465280,382117769,8451616,,,,3322379264,5171013632,190240160,245811642,0,0,156050478384,0,1766067072.0,1,650,904594.0829050541,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,87.9,4.666103808,1.073506816,0.0,0.0,,27243,0,627392512,446384455680,,,,,,3.6520957946777344,554975232,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,9.3017578125,7.28515625,6.98095703125,100,-2,1,23
2025-12-29T01:27:47.100697,8,8,27.8,817738.26,635472.2,2641990.36,0.0,,,,,,,12759,202339,2682335270,167107,17179869184,2946924544,82.8,6203719680,74121216,2888597504,2737881088,,,,,3315122176,23622320128,23011393536,610926592,97.4,4177773871104,102277677056,771512330,148201221,10659108568064,5744138551296,382117860,8451617,,,,3322384384,5171019776,190240214,245811699,0,0,156050478384,0,1766067072.0,1,649,904595.1009569168,,,,,,,,15,78039,72808,Python,running,1766971657.421013,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,93.4,5.398976512,1.291420928,0.0,0.0,,27973,0,679198720,446421860352,,,,,,3.9534568786621094,606781440,,,0,,,4,8,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,9.3017578125,7.28515625,6.98095703125,100,-2,1,23
