timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:18:08.626992,8,8,0.0,816727.16,634617.59,2639252.51,0.0,,,,,,,16864,243577,2678826079,138648,17179869184,2547941376,85.2,6492667904,61751296,2501902336,2271608832,,,,,3990765568,24696061952,23930404864,765657088,96.9,4170630381568,102130728960,770216326,147710983,10624685560320,5717015388160,381333364,8415246,,,,3288971264,5136074752,190137902,245704666,0,0,156050478384,0,1766067072.0,1,754,904016.6290380955,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,0.0,0.118939416,0.056932832,0.0,0.0,,2365,0,42958848,445754327040,,,,,,0.2593994140625,30851072,,,0,,,2,3,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,5.513671875,6.7099609375,7.046875,100,-2,1,23
2025-12-29T01:18:09.709559,8,8,51.5,816729.07,634619.64,2639256.24,0.0,,,,,,,17474,243097,2678840156,137943,17179869184,2546941952,85.2,6467633152,74104832,2484731904,2260074496,,,,,3982901248,24696061952,24223481856,472580096,98.1,4170674552832,102130794496,770220973,147716241,10624781427200,5717350674432,381336608,8415362,,,,3289485312,5136099328,190138335,245704882,0,0,156050478384,0,1766067072.0,1,754,904017.7099478245,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,19.6,0.252345952,0.147720624,0.0,0.0,,6080,0,66764800,445931503616,,,,,,0.3930091857910156,37863424,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.87255859375,6.76416015625,7.06396484375,100,-2,1,23
2025-12-29T01:18:10.754859,8,8,74.9,816732.56,634622.36,2639258.32,0.0,,,,,,,16045,259267,2678849963,136750,17179869184,2503393280,85.4,6694862848,65617920,2447032320,2240512000,,,,,4247830528,24696061952,24401543168,294518784,98.8,4170694426624,102130794496,770225542,147720617,10624901149184,5717613449216,381343136,8415465,,,,3289492480,5136106496,190138406,245704952,0,0,156050478384,0,1766067072.0,1,768,904018.7553839684,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,20.4,0.397653152,0.216221536,0.0,0.0,,9917,0,89538560,445951115264,,,,,,0.5249977111816406,52297728,,,0,,,4,5,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.87255859375,6.76416015625,7.06396484375,100,-2,1,23
2025-12-29T01:18:11.774773,8,8,83.6,816735.82,634625.99,2639259.67,0.0,,,,,,,17322,236158,2678867672,145978,17179869184,2675556352,84.4,6554828800,61603840,2685616128,2391752704,,,,,3869212672,24696061952,24287379456,408682496,98.3,4170778755072,102130876416,770236587,147721087,10625158521344,5717642346496,381350175,8415477,,,,3289504768,5136120832,190138486,245705031,0,0,156050478384,0,1766067072.0,1,754,904019.7751259804,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,49.3,0.786294976,0.333531264,0.0,0.0,,16026,0,145866752,445995876352,,,,,,0.8492469787597656,104448000,,,0,,,4,6,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,5.87255859375,6.76416015625,7.06396484375,100,-2,1,23
2025-12-29T01:18:12.799371,8,8,47.1,816737.98,634628.46,2639264.88,0.0,,,,,,,18622,247165,2678887008,139235,17179869184,2586329088,84.9,6583468032,65077248,2533916672,2281226240,,,,,4049551360,24696061952,24278990848,417071104,98.3,4170831036416,102131269632,770246994,147721099,10625307632128,5717642752000,381353053,8415477,,,,3289515008,5136131072,190138572,245705117,0,0,156050478384,0,1766067072.0,1,754,904020.8000130653,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,68.4,1.349351552,0.46917968,0.0,0.0,,19956,0,211632128,446067015680,,,,,,1.2319564819335938,161087488,,,0,,,4,5,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.87255859375,6.76416015625,7.06396484375,100,-2,1,23
2025-12-29T01:18:13.820937,8,8,45.1,816739.27,634629.73,2639267.99,0.0,,,,,,,18005,247140,2678909938,136551,17179869184,2532245504,85.3,6539132928,60309504,2489991168,2237251584,,,,,4049141760,24696061952,24166465536,529596416,97.9,4170886529024,102131433472,770258760,147721461,10625516110336,5717666676736,381357291,8415485,,,,3289533440,5136257024,190138701,245705289,0,0,156050478384,0,1766067072.0,1,755,904021.8213088512,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,64.3,1.865417856,0.610596608,0.0,0.0,,27080,0,251625472,446135091200,,,,,,1.4642715454101562,186925056,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.87255859375,6.76416015625,7.06396484375,100,-2,1,23
2025-12-29T01:18:14.843493,8,8,56.0,816741.4,634632.25,2639271.64,0.0,,,,,,,17225,234984,2678925040,145291,17179869184,2662662144,84.5,6464241664,60489728,2614263808,2380447744,,,,,3849977856,24696061952,24171708416,524353536,97.9,4170908008448,102131728384,770267340,147721987,10625610379776,5717697945600,381362366,8415497,,,,3289550848,5136466944,190138815,245705504,0,0,156050478384,0,1766067072.0,1,756,904022.8438258171,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,73.1,2.500359424,0.723716928,0.0,0.0,,31113,0,305790976,446184636416,,,,,,1.7803192138671875,239796224,,,0,,,4,5,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.48193359375,6.66845703125,7.0283203125,100,-2,1,23
2025-12-29T01:18:15.876032,8,8,45.6,816743.06,634634.08,2639275.8,0.0,,,,,,,17224,217083,2678940679,152240,17179869184,2776498176,83.8,6283837440,64847872,2727149568,2494300160,,,,,3556687872,24696061952,24171708416,524353536,97.9,4170938138624,102131761152,770276404,147722271,10625716261376,5717699301376,381366714,8415501,,,,3289556992,5136502784,190138880,245705583,0,0,156050478384,0,1766067072.0,1,786,904023.8763599396,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,75.4,3.153970944,0.843945344,0.0,0.0,,33114,0,364969984,446224580608,,,,,,2.1265029907226562,296140800,,,0,,,4,5,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.48193359375,6.66845703125,7.0283203125,100,-2,1,23
2025-12-29T01:18:16.898488,8,8,34.2,816745.04,634635.58,2639282.51,0.0,,,,,,,16885,218662,2678955833,151364,17179869184,2756591616,84.0,6280691712,70844416,2698133504,2479947776,,,,,3582558208,24696061952,24112988160,583073792,97.6,4171028135936,102131843072,770287262,147722284,10625924952576,5717699399680,381372116,8415501,,,,3289573376,5136581632,190138982,245705704,0,0,156050478384,0,1766067072.0,1,757,904024.898827076,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,69.2,3.76834688,0.94162496,0.0,0.0,,35631,0,472121344,446305927168,,,,,,2.748584747314453,399720448,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,5.48193359375,6.66845703125,7.0283203125,100,-2,1,23
2025-12-29T01:18:17.920224,8,8,51.0,816746.48,634637.0,2639285.26,0.0,,,,,,,18446,209932,2678966078,146796,17179869184,2707324928,84.2,6096994304,63062016,2657468416,2405105664,,,,,3439525888,24696061952,24079433728,616628224,97.5,4171128160256,102131908608,770300791,147722291,10626142855680,5717699477504,381377364,8415502,,,,3289593856,5136600064,190139097,245705813,0,0,156050478384,0,1766067072.0,1,756,904025.9205141068,,,,,,,,15,67005,13023,Python,running,1766971088.210006,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,66.4,4.24519296,1.144137088,0.0,0.0,,38850,0,469336064,446324129792,,,,,,2.7318954467773438,396902400,,,0,,,4,9,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,5.48193359375,6.66845703125,7.0283203125,100,-2,1,23
