timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-29T01:30:11.808689,8,8,0.0,817970.56,635694.32,2642686.78,0.0,,,,,,,8014,204559,2683159872,175931,17179869184,3013754880,82.5,6321455104,65011712,2969960448,2882453504,,,,,3351494656,23622320128,22748594176,873725952,96.3,4180871495680,102319161344,771796854,148304918,10667743898624,5749860696064,382257371,8458166,,,,3326642176,5174445056,190256035,245827052,0,0,156050478384,0,1766067072.0,1,588,904739.81062603,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,0.0,0.119466664,0.056653792,0.0,0.0,,2038,0,42696704,445753360384,,,,,,0.2501487731933594,30588928,,,0,,,2,4,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,8.705078125,7.65185546875,7.14599609375,100,-2,1,23
2025-12-29T01:30:12.895249,8,8,73.6,817972.6,635696.35,2642688.24,0.0,,,,,,,8831,206600,2683170477,165539,17179869184,2856878080,83.4,6199607296,61964288,2814672896,2712190976,,,,,3384934400,23622320128,22689873920,932446208,96.1,4180936261632,102319669248,771801558,148305120,10667869940736,5749862408192,382260061,8458170,,,,3326718976,5174465536,190256222,245827207,0,0,156050478384,0,1766067072.0,1,588,904740.8956439495,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,32.7,0.35737296,0.169119168,0.0,0.0,,6647,0,94257152,445947166720,,,,,,0.54931640625,56950784,,,0,,,4,6,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,8.705078125,7.65185546875,7.14599609375,100,-2,1,23
2025-12-29T01:30:13.911788,8,8,84.2,817976.97,635698.69,2642689.5,0.0,,,,,,,10593,244496,2683180642,144860,17179869184,2546941952,85.2,6502203392,67993600,2496380928,2373386240,,,,,4005822464,23622320128,22890938368,731381760,96.9,4180952825856,102320078848,771804378,148308383,10667920690176,5750072279040,382260738,8458242,,,,3326732288,5174480896,190256308,245827294,0,0,156050478384,0,1766067072.0,1,589,904741.9120838642,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,44.3,0.70297632,0.28084464,0.0,0.0,,11908,0,145850368,445990715392,,,,,,0.8492469787597656,104431616,,,0,,,4,5,,,,,,,,0,0,0,3,0,0,1,52,4,,3504,600,3504,8.705078125,7.65185546875,7.14599609375,100,-2,1,23
2025-12-29T01:30:14.928997,8,8,42.6,817978.64,635700.42,2642694.09,0.0,,,,,,,12603,206083,2683206000,163087,17179869184,2878504960,83.2,6189481984,71106560,2813018112,2672017408,,,,,3376463872,23622320128,22882877440,739442688,96.9,4180983365632,102320144384,771807808,148308404,10667976854528,5750073147392,382261270,8458243,,,,3326755840,5174501376,190256410,245827400,0,0,156050478384,0,1766067072.0,1,588,904742.9292311668,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,71.5,1.291479552,0.419373696,0.0,0.0,,15231,0,223657984,446074880000,,,,,,1.3021469116210938,170754048,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.705078125,7.65185546875,7.14599609375,100,-2,1,23
2025-12-29T01:30:15.972758,8,8,30.0,817980.39,635701.83,2642701.48,0.0,,,,,,,13833,195295,2683222955,166446,17179869184,2953691136,82.8,6093094912,73842688,2893381632,2727051264,,,,,3199713280,23622320128,22866100224,756219904,96.8,4181004943360,102320193536,771810144,148308410,10668018027520,5750073204736,382261629,8458243,,,,3326756864,5174503424,190256433,245827422,0,0,156050478384,0,1766067072.0,1,587,904743.9729840755,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,78.9,2.008371968,0.524554784,0.0,0.0,,17441,0,294518784,446145675264,,,,,,1.7149925231933594,229376000,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.16796875,7.5576171875,7.11572265625,100,-2,1,23
2025-12-29T01:30:17.006502,8,8,29.0,817981.76,635702.76,2642707.11,0.0,,,,,,,13217,202856,2683235715,165104,17179869184,2921611264,83.0,6202441728,57737216,2878849024,2705063936,,,,,3323592704,23622320128,22866100224,756219904,96.8,4181013512192,102320291840,771812899,148308452,10668052077568,5750074118144,382262007,8458244,,,,3326764032,5174510592,190256498,245827486,0,0,156050478384,0,1766067072.0,1,588,904745.0068311691,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,79.8,2.69652224,0.651159232,0.0,0.0,,20260,0,369639424,446215028736,,,,,,2.1562576293945312,302563328,,,0,,,5,6,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,8.16796875,7.5576171875,7.11572265625,100,-2,1,23
2025-12-29T01:30:18.023456,8,8,35.1,817982.86,635703.6,2642710.7,0.0,,,,,,,15370,209884,2683253315,159598,17179869184,2866675712,83.3,6248071168,71254016,2809331712,2614853632,,,,,3438739456,23622320128,22857711616,764608512,96.8,4181064679424,102320455680,771815619,148308461,10668108999680,5750074298368,382262633,8458244,,,,3326778368,5174599680,190256619,245827629,0,0,156050478384,0,1766067072.0,1,588,904746.0236859322,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,73.7,3.354294784,0.753008576,0.0,0.0,,22005,0,484753408,446301814784,,,,,,2.8220176696777344,412336128,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.16796875,7.5576171875,7.11572265625,100,-2,1,23
2025-12-29T01:30:19.040093,8,8,29.1,817984.16,635704.62,2642716.36,0.0,,,,,,,15237,205949,2683257894,161357,17179869184,2893316096,83.2,6217318400,62160896,2843049984,2643673088,,,,,3374268416,23622320128,22857711616,764608512,96.8,4181079539712,102320537600,771820493,148308470,10668150778880,5750074392576,382265647,8458244,,,,3326783488,5174604800,190256675,245827684,0,0,156050478384,0,1766067072.0,1,589,904747.0403289795,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,55.2,3.763256064,0.90544384,0.0,0.0,,26312,0,502448128,446318968832,,,,,,2.924633026123047,430014464,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.16796875,7.5576171875,7.11572265625,100,-2,1,23
2025-12-29T01:30:20.052637,8,8,33.7,817986.21,635706.11,2642723.33,0.0,,,,,,,16419,196286,2683267911,164977,17179869184,2971992064,82.7,6135513088,61784064,2919563264,2702983168,,,,,3215949824,23622320128,22857711616,764608512,96.8,4181121433600,102320619520,771823358,148308487,10668215004160,5750074519552,382267303,8458245,,,,3326794752,5174615040,190256744,245827747,0,0,156050478384,0,1766067072.0,1,589,904748.0528540611,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,82.7,4.434599424,1.068845056,0.0,0.0,,27912,0,585285632,446361960448,,,,,,3.406810760498047,512868352,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.16796875,7.5576171875,7.11572265625,100,-2,1,23
2025-12-29T01:30:21.077121,8,8,39.6,817988.38,635707.48,2642728.73,0.0,,,,,,,17249,196341,2683275231,163753,17179869184,2965536768,82.7,6134104064,61554688,2917253120,2682929152,,,,,3216850944,23622320128,22857711616,764608512,96.8,4181129019392,102320685056,771825069,148308627,10668258053120,5750075191296,382267772,8458248,,,,3326816256,5174625280,190256823,245827824,0,0,156050478384,0,1766067072.0,1,588,904749.0773398876,,,,,,,,15,81197,72808,Python,running,1766971811.441124,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/LangGraph_Spider,87.7,5.156942336,1.245362048,0.0,0.0,,29633,0,630652928,446401282048,,,,,,3.6718368530273438,558219264,,,0,,,4,8,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,8.07421875,7.54833984375,7.11474609375,100,-2,1,23
