timestamp,sys_cpu_count_logical,sys_cpu_count_physical,sys_cpu_percent,sys_cpu_times_user,sys_cpu_times_system,sys_cpu_times_idle,sys_cpu_times_nice,sys_cpu_times_iowait,sys_cpu_times_irq,sys_cpu_times_softirq,sys_cpu_times_steal,sys_cpu_times_guest,sys_cpu_times_guest_nice,sys_cpu_ctx_switches,sys_cpu_interrupts,sys_cpu_soft_interrupts,sys_cpu_syscalls,sys_memory_total,sys_memory_available,sys_memory_percent,sys_memory_used,sys_memory_free,sys_memory_active,sys_memory_inactive,sys_memory_buffers,sys_memory_cached,sys_memory_shared,sys_memory_slab,sys_memory_wired,sys_swap_total,sys_swap_used,sys_swap_free,sys_swap_percent,sys_swap_sin,sys_swap_sout,sys_disk_io_read_count,sys_disk_io_write_count,sys_disk_io_read_bytes,sys_disk_io_write_bytes,sys_disk_io_read_time,sys_disk_io_write_time,sys_disk_io_busy_time,sys_disk_io_read_merged_count,sys_disk_io_write_merged_count,sys_net_io_bytes_sent,sys_net_io_bytes_recv,sys_net_io_packets_sent,sys_net_io_packets_recv,sys_net_io_errin,sys_net_io_errout,sys_net_io_dropin,sys_net_io_dropout,sys_boot_time,sys_users_count,sys_process_count,sys_uptime_seconds,sys_net_connections_count,sys_net_connections_tcp,sys_net_connections_udp,sys_net_connections_unix,sys_net_connections_inet,sys_net_connections_inet4,sys_net_connections_inet6,sys_disk_partitions_count,proc_pid,proc_ppid,proc_name,proc_status,proc_create_time,proc_username,proc_exe,proc_cwd,proc_cpu_percent,proc_cpu_times_user,proc_cpu_times_system,proc_cpu_times_children_user,proc_cpu_times_children_system,proc_cpu_num,proc_num_ctx_switches_voluntary,proc_num_ctx_switches_involuntary,proc_memory_rss,proc_memory_vms,proc_memory_shared,proc_memory_text,proc_memory_lib,proc_memory_data,proc_memory_dirty,proc_memory_percent,proc_memory_uss,proc_memory_pss,proc_memory_swap,proc_nice,proc_ionice_class,proc_ionice_value,proc_num_threads,proc_num_fds,proc_num_handles,proc_io_read_count,proc_io_write_count,proc_io_read_bytes,proc_io_write_bytes,proc_io_read_chars,proc_io_write_chars,proc_connections_count,proc_connections_tcp,proc_connections_udp,proc_open_files_count,proc_children_count,proc_children_recursive_count,proc_is_running,proc_environ_count,proc_threads_count,proc_memory_maps_count,sys_cpu_freq_current,sys_cpu_freq_min,sys_cpu_freq_max,sys_loadavg_1min,sys_loadavg_5min,sys_loadavg_15min,sys_battery_percent,sys_battery_secsleft,sys_battery_power_plugged,sys_net_interfaces_count
2025-12-30T11:01:45.426157,8,8,0.0,10239.89,4869.74,47887.06,0.0,,,,,,,7878,154484,38003706,206678,17179869184,3515285504,79.5,5992529920,65191936,3461464064,3386212352,,,,,2531065856,6442450944,5747113984,695336960,89.2,62405410816,1241071616,3844433,1205366,78583902208,28079452160,1529956,50786,,,,288788480,504553472,1003495,1153952,0,0,0,0,1767081856.0,2,548,10649.426545858383,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,0.0,0.108665664,0.031191332,0.0,0.0,,595,0,42565632,445754097664,,,,,,0.24900436401367188,30588928,,,0,,,2,4,,,,,,,,0,0,0,0,0,0,1,52,2,,3504,600,3504,1.74609375,2.34619140625,2.88037109375,100,-2,1,19
2025-12-30T11:01:46.441902,8,8,21.8,10241.21,4870.18,47893.3,0.0,,,,,,,8568,162532,38018319,201483,17179869184,3441442816,80.0,6057279488,63750144,3394355200,3301064704,,,,,2662924288,6442450944,5747113984,695336960,89.2,62435278848,1241235456,3847317,1205382,78636433408,28079841280,1530261,50787,,,,288795648,504562688,1003560,1154018,0,0,0,0,1767081856.0,2,548,10650.442070007324,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,71.0,0.71290432,0.148320624,0.0,0.0,,3617,0,173916160,446004740096,,,,,,1.0125160217285156,131088384,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,1.74609375,2.34619140625,2.88037109375,100,-2,1,19
2025-12-30T11:01:47.455921,8,8,18.7,10242.24,4870.68,47899.94,0.0,,,,,,,10175,145689,38039746,204793,17179869184,3522035712,79.5,5852987392,63078400,3466018816,3355328512,,,,,2386968576,6442450944,5747113984,695336960,89.2,62460657664,1242071040,3850404,1205398,78683664384,28080988160,1530572,50788,,,,288803840,504567808,1003609,1154065,0,0,0,0,1767081856.0,2,549,10651.456134796143,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,72.3,1.323268736,0.270042208,0.0,0.0,,6895,0,263782400,446104944640,,,,,,1.5356063842773438,204062720,,,0,,,4,6,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,1.74609375,2.34619140625,2.88037109375,100,-2,1,19
2025-12-30T11:01:48.471913,8,8,17.8,10243.23,4871.12,47906.59,0.0,,,,,,,11248,147019,38051141,201110,17179869184,3479273472,79.7,5835505664,65257472,3426746368,3294986240,,,,,2408759296,6442450944,5747113984,695336960,89.2,62470389760,1242169344,3853102,1205592,78713368576,28082114560,1530835,50791,,,,288816128,504585216,1003682,1154137,0,0,0,0,1767081856.0,2,548,10652.472139120102,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,77.6,2.0093184,0.371294848,0.0,0.0,,9775,0,335872000,446184325120,,,,,,1.955413818359375,269893632,,,0,,,5,5,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,1.74609375,2.34619140625,2.88037109375,100,-2,1,19
2025-12-30T11:01:49.485704,8,8,32.4,10244.84,4872.13,47912.06,0.0,,,,,,,12849,169128,38078792,181558,17179869184,3185164288,81.5,5899272192,67911680,3128279040,2974646272,,,,,2770993152,6442450944,5747113984,695336960,89.2,62476206080,1242251264,3854990,1205866,78736760832,28086415360,1531096,50798,,,,288829440,504605696,1003766,1154231,0,0,0,0,1767081856.0,2,548,10653.485960960388,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,80.7,2.729289728,0.46999424,0.0,0.0,,12490,0,386252800,446229905408,,,,,,2.2492408752441406,317210624,,,0,,,5,5,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,1.74609375,2.34619140625,2.88037109375,100,-2,1,19
2025-12-30T11:01:50.500617,8,8,26.8,10246.06,4872.96,47917.67,0.0,,,,,,,13474,168894,38090376,178916,17179869184,3152117760,81.7,5827985408,66781184,3060826112,2931359744,,,,,2767159296,6442450944,5747113984,695336960,89.2,62483529728,1242267648,3857125,1205879,78760407040,28086505472,1531423,50798,,,,288843776,504685568,1003858,1154351,0,0,0,0,1767081856.0,2,548,10654.500808000565,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,67.4,3.315131136,0.569057152,0.0,0.0,,14994,0,491864064,446311923712,,,,,,2.863025665283203,419545088,,,0,,,5,8,,,,,,,,0,0,0,2,0,0,1,52,5,,3504,600,3504,2.00634765625,2.39013671875,2.892578125,100,-2,1,19
2025-12-30T11:01:51.602098,8,8,27.4,10247.35,4873.85,47923.44,0.0,,,,,,,13950,155837,38095565,183356,17179869184,3231875072,81.2,5712789504,84197376,3159572480,3004006400,,,,,2553217024,6442450944,5747113984,695336960,89.2,62484856832,1242316800,3861103,1205913,78789730304,28087341056,1531921,50799,,,,288889856,504733696,1004057,1154547,0,0,0,0,1767081856.0,2,548,10655.602307081223,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,59.9,3.836384512,0.706157568,0.0,0.0,,19498,0,502841344,446331633664,,,,,,2.9280662536621094,430522368,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.00634765625,2.39013671875,2.892578125,100,-2,1,19
2025-12-30T11:01:52.617418,8,8,32.2,10249.02,4874.77,47928.89,0.0,,,,,,,13160,151833,38106618,187519,17179869184,3287924736,80.9,5724192768,65585152,3236560896,3072311296,,,,,2487631872,6442450944,5747113984,695336960,89.2,62488395776,1242316800,3862196,1205927,78840700928,28087971840,1532077,50799,,,,289064960,506024960,1004640,1155853,0,0,0,0,1767081856.0,2,548,10656.6176571846,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,86.7,4.571219968,0.85342144,0.0,0.0,,20992,0,607649792,446386683904,,,,,,3.537273406982422,535330816,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.00634765625,2.39013671875,2.892578125,100,-2,1,19
2025-12-30T11:01:53.632705,8,8,26.8,10250.25,4875.42,47934.02,0.0,,,,,,,11484,153701,38116175,187204,17179869184,3255304192,81.1,5735399424,57868288,3217162240,3067150336,,,,,2518237184,6442450944,5747113984,695336960,89.2,62488821760,1242382336,3862630,1205941,78855020544,28088348672,1532165,50800,,,,289105920,506084352,1004796,1156001,0,0,0,0,1767081856.0,2,547,10657.632880210876,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,95.2,5.327553536,1.062239936,0.0,0.0,,21518,0,649871360,446417797120,,,,,,3.7772178649902344,576585728,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.00634765625,2.39013671875,2.892578125,100,-2,1,19
2025-12-30T11:01:54.675132,8,8,35.4,10252.41,4876.4,47939.76,0.0,,,,,,,10185,162502,38124122,180080,17179869184,3117301760,81.9,5700386816,60751872,3037954048,2950430720,,,,,2662432768,6442450944,5747113984,695336960,89.2,62489280512,1242677248,3862713,1205970,78856306688,28089475072,1532185,50802,,,,289134592,506116096,1004911,1156112,0,0,0,0,1767081856.0,2,549,10658.675335884094,,,,,,,,8,44123,37659,Python,running,1767092505.238083,daylight,/opt/homebrew/Cellar/python@3.12/3.12.8/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python,/Users/daylight/Desktop/macos/1Code/BiYe/AllResearch/LLM/EvoAgentOps/agent_system/AutoGen_GSM8K,91.7,6.068060672,1.268597504,0.0,0.0,,22676,0,628555776,446417797120,,,,,,3.6600112915039062,556220416,,,0,,,4,9,,,,,,,,0,0,0,2,0,0,1,52,4,,3504,600,3504,2.00634765625,2.39013671875,2.892578125,100,-2,1,19
